date,feature_index,avg(band_0)
2020-03-01T01:00:00.000+01:00,30,217.58064516129033
2020-03-01T01:00:00.000+01:00,36,171.77540106951872
2020-03-01T01:00:00.000+01:00,25,129.1231884057971
2020-03-01T01:00:00.000+01:00,0,209.77220077220076
2020-03-01T01:00:00.000+01:00,28,241.10285714285715
2020-03-04T01:00:00.000+01:00,28,
2020-03-04T01:00:00.000+01:00,36,149.6577540106952
2020-03-06T01:00:00.000+01:00,30,116.0909090909091
2020-03-04T01:00:00.000+01:00,30,
2020-03-06T01:00:00.000+01:00,36,166.81283422459893
2020-03-04T01:00:00.000+01:00,25,88.1376811594203
2020-03-06T01:00:00.000+01:00,25,124.98507462686567
2020-03-06T01:00:00.000+01:00,0,133.71428571428572
2020-03-06T01:00:00.000+01:00,28,179.0
2020-03-04T01:00:00.000+01:00,0,171.50627615062763
2020-03-01T01:00:00.000+01:00,50,245.9450867052023
2020-03-04T01:00:00.000+01:00,50,162.28323699421966
2020-03-09T01:00:00.000+01:00,0,218.40996168582376
2020-03-09T01:00:00.000+01:00,25,124.74436090225564
2020-03-09T01:00:00.000+01:00,36,121.56149732620321
2020-03-09T01:00:00.000+01:00,28,229.85142857142858
2020-03-09T01:00:00.000+01:00,30,210.9516129032258
2020-03-11T01:00:00.000+01:00,30,
2020-03-14T01:00:00.000+01:00,25,
2020-03-14T01:00:00.000+01:00,36,
2020-03-11T01:00:00.000+01:00,28,
2020-03-09T01:00:00.000+01:00,50,
2020-03-14T01:00:00.000+01:00,50,
2020-03-01T01:00:00.000+01:00,47,152.65277777777777
2020-03-01T01:00:00.000+01:00,39,155.48458149779736
2020-03-01T01:00:00.000+01:00,18,
2020-03-06T01:00:00.000+01:00,39,104.44444444444444
2020-03-06T01:00:00.000+01:00,47,
2020-03-04T01:00:00.000+01:00,18,
2020-03-01T01:00:00.000+01:00,33,
2020-03-01T01:00:00.000+01:00,41,
2020-03-04T01:00:00.000+01:00,41,214.90322580645162
2020-03-04T01:00:00.000+01:00,33,92.06796116504854
2020-03-06T01:00:00.000+01:00,33,
2020-03-09T01:00:00.000+01:00,39,
2020-03-09T01:00:00.000+01:00,47,
2020-03-09T01:00:00.000+01:00,18,
2020-03-14T01:00:00.000+01:00,39,
2020-03-14T01:00:00.000+01:00,18,
2020-03-11T01:00:00.000+01:00,18,118.5
2020-03-09T01:00:00.000+01:00,33,91.0
2020-03-09T01:00:00.000+01:00,41,95.0
2020-03-14T01:00:00.000+01:00,33,79.33035714285714
2020-03-14T01:00:00.000+01:00,41,205.8
2020-03-01T01:00:00.000+01:00,49,137.6677966101695
