date,feature_index,avg(band_0)
2020-03-01T00:00:00.000Z,31,190.04
2020-03-01T00:00:00.000Z,39,103.72727272727273
2020-03-01T00:00:00.000Z,33,153.75806451612902
2020-03-01T00:00:00.000Z,0,150.92337164750958
2020-03-01T00:00:00.000Z,28,66.6376811594203
2020-03-06T00:00:00.000Z,39,105.3695652173913
2020-03-04T00:00:00.000Z,28,35.28260869565217
2020-03-06T00:00:00.000Z,31,
2020-03-04T00:00:00.000Z,31,
2020-03-04T00:00:00.000Z,39,84.55080213903743
2020-03-06T00:00:00.000Z,0,93.48148148148148
2020-03-06T00:00:00.000Z,28,61.93283582089552
2020-03-04T00:00:00.000Z,0,115.93562231759657
2020-03-04T00:00:00.000Z,33,
2020-03-06T00:00:00.000Z,33,
2020-03-01T00:00:00.000Z,26,183.54046242774567
2020-03-04T00:00:00.000Z,26,91.82195845697329
2020-03-09T00:00:00.000Z,0,165.28735632183907
2020-03-09T00:00:00.000Z,33,151.38709677419354
2020-03-09T00:00:00.000Z,28,68.15942028985508
2020-03-09T00:00:00.000Z,39,52.5
2020-03-09T00:00:00.000Z,31,188.2
2020-03-11T00:00:00.000Z,31,
2020-03-14T00:00:00.000Z,39,
2020-03-11T00:00:00.000Z,33,
2020-03-14T00:00:00.000Z,28,
2020-03-09T00:00:00.000Z,26,
2020-03-14T00:00:00.000Z,26,
2020-03-01T00:00:00.000Z,50,118.71428571428571
2020-03-01T00:00:00.000Z,42,95.53744493392071
2020-03-01T00:00:00.000Z,19,
2020-03-01T00:00:00.000Z,36,
2020-03-04T00:00:00.000Z,36,32.827586206896555
2020-03-04T00:00:00.000Z,44,128.96774193548387
2020-03-09T00:00:00.000Z,50,
2020-03-09T00:00:00.000Z,19,
2020-03-11T00:00:00.000Z,19,
2020-03-14T00:00:00.000Z,19,
2020-03-09T00:00:00.000Z,44,
2020-03-09T00:00:00.000Z,36,
2020-03-14T00:00:00.000Z,44,120.26666666666667
2020-03-14T00:00:00.000Z,36,37.38317757009346
2020-03-01T00:00:00.000Z,23,71.86779661016949
2020-03-01T00:00:00.000Z,49,
2020-03-01T00:00:00.000Z,38,117.5
2020-03-04T00:00:00.000Z,23,
