date,feature_index,avg(band_0)
2020-03-01T01:00:00.000+01:00,50,245.96900114810563
2020-03-04T01:00:00.000+01:00,50,162.36394948335246
2020-03-09T01:00:00.000+01:00,50,
2020-03-01T01:00:00.000+01:00,47,151.76966292134833
2020-03-01T01:00:00.000+01:00,30,217.70394736842104
2020-03-01T01:00:00.000+01:00,0,209.94027565084227
2020-03-01T01:00:00.000+01:00,28,240.9197247706422
2020-03-06T01:00:00.000+01:00,30,116.38461538461539
2020-03-04T01:00:00.000+01:00,30,
2020-03-06T01:00:00.000+01:00,0,133.21299638989169
2020-03-04T01:00:00.000+01:00,0,170.9567387687188
2020-03-04T01:00:00.000+01:00,28,
2020-03-06T01:00:00.000+01:00,28,179.0
2020-03-09T01:00:00.000+01:00,0,218.04711246200608
2020-03-09T01:00:00.000+01:00,30,210.86184210526315
2020-03-09T01:00:00.000+01:00,28,229.6697247706422
2020-03-01T01:00:00.000+01:00,25,129.71428571428572
2020-03-04T01:00:00.000+01:00,25,88.07428571428571
2020-03-06T01:00:00.000+01:00,25,124.81818181818181
2020-03-01T01:00:00.000+01:00,36,171.64509394572025
2020-03-04T01:00:00.000+01:00,36,149.69937369519832
2020-03-06T01:00:00.000+01:00,36,166.7866108786611
2020-03-09T01:00:00.000+01:00,25,124.58928571428571
2020-03-14T01:00:00.000+01:00,25,
2020-03-09T01:00:00.000+01:00,36,121.68893528183716
2020-03-14T01:00:00.000+01:00,36,
2020-03-01T01:00:00.000+01:00,49,137.72506738544473
2020-03-01T01:00:00.000+01:00,35,201.2577319587629
2020-03-04T01:00:00.000+01:00,49,
2020-03-06T01:00:00.000+01:00,49,87.70694864048339
2020-03-04T01:00:00.000+01:00,35,145.1226158038147
2020-03-06T01:00:00.000+01:00,35,157.19607843137254
2020-03-09T01:00:00.000+01:00,49,140.1212938005391
2020-03-09T01:00:00.000+01:00,35,168.64207650273224
2020-03-01T01:00:00.000+01:00,13,
2020-03-04T01:00:00.000+01:00,13,180.36552567237163
2020-03-06T01:00:00.000+01:00,13,205.52064896755164
2020-03-09T01:00:00.000+01:00,13,110.25925925925925
2020-03-14T01:00:00.000+01:00,13,
2020-03-14T01:00:00.000+01:00,50,
