date,feature_index,avg(band_0),avg(band_1),avg(band_2),avg(band_3)
2020-03-01T01:00:00.000+01:00,47,1587.7986348122868,1752.2730375426622,1658.7952218430034,7.184300341296928
2020-03-01T01:00:00.000+01:00,50,214.6337543053961,443.6406429391504,53.54535017221584,4.0
2020-03-06T01:00:00.000+01:00,50,1375.2055109070034,1529.0654420206658,1474.8932261768082,9.935706084959817
2020-03-04T01:00:00.000+01:00,50,783.8002296211251,914.7037887485649,736.5464982778416,4.916188289322617
2020-03-04T01:00:00.000+01:00,47,21000.0,21000.0,21000.0,9.0
2020-03-06T01:00:00.000+01:00,47,21000.0,21000.0,21000.0,9.0
2020-03-01T01:00:00.000+01:00,30,442.4078947368421,682.2697368421053,250.72368421052633,4.019736842105263
2020-03-01T01:00:00.000+01:00,36,652.0480167014614,684.0417536534446,315.098121085595,4.125260960334029
2020-03-01T01:00:00.000+01:00,25,1142.9885714285715,1093.182857142857,727.0342857142857,4.637142857142857
2020-03-01T01:00:00.000+01:00,0,550.0,724.1732522796352,342.49088145896656,4.089665653495441
2020-03-01T01:00:00.000+01:00,28,332.6651376146789,671.447247706422,197.0940366972477,4.0
2020-03-01T01:00:00.000+01:00,49,880.1239892183288,869.0633423180593,573.6455525606469,5.702156334231806
2020-03-01T01:00:00.000+01:00,13,119.51100244498778,201.09290953545232,48.27872860635697,3.0
2020-03-01T01:00:00.000+01:00,35,328.1961852861035,437.97547683923705,170.70844686648502,3.553133514986376
2020-03-04T01:00:00.000+01:00,28,6749.95871559633,7016.743119266055,7416.587155963302,9.0
2020-03-04T01:00:00.000+01:00,36,962.5720250521921,1032.9853862212944,685.6617954070981,4.206680584551148
2020-03-04T01:00:00.000+01:00,30,3900.8684210526317,3908.934210526316,3820.1710526315787,8.835526315789474
2020-03-06T01:00:00.000+01:00,30,1866.5526315789473,1941.4342105263158,1774.6447368421052,7.828947368421052
2020-03-06T01:00:00.000+01:00,36,611.8371607515658,679.964509394572,460.98329853862214,4.304801670146138
2020-03-04T01:00:00.000+01:00,25,1025.6257142857144,1053.9485714285715,942.4314285714286,7.0
2020-03-06T01:00:00.000+01:00,25,937.5457142857143,945.58,740.0257142857142,6.605714285714286
2020-03-06T01:00:00.000+01:00,0,1459.7644376899696,1556.3890577507598,1466.3297872340424,7.495440729483283
2020-03-06T01:00:00.000+01:00,28,996.8646788990826,1320.717889908257,1274.7316513761468,9.993119266055047
2020-03-04T01:00:00.000+01:00,0,1236.6732522796353,1429.2553191489362,1123.0592705167173,7.086626139817629
2020-03-04T01:00:00.000+01:00,13,593.7359413202934,738.6858190709047,485.8239608801956,4.0
2020-03-04T01:00:00.000+01:00,49,2219.5390835579515,2331.7466307277627,2322.544474393531,8.0
2020-03-04T01:00:00.000+01:00,35,861.8147138964578,967.3433242506812,739.449591280654,5.6267029972752045
2020-03-06T01:00:00.000+01:00,35,19154.66485013624,19180.768392370574,19198.18528610354,7.9346049046321525
2020-03-06T01:00:00.000+01:00,49,3170.423180592992,3205.3827493261456,3373.6293800539083,7.598382749326146
2020-03-06T01:00:00.000+01:00,13,291.26161369193153,434.72982885085577,323.4547677261614,3.8288508557457215
2020-03-01T01:00:00.000+01:00,18,20511.46085997795,20506.231532524806,20514.39691289967,8.990628445424477
2020-03-01T01:00:00.000+01:00,39,711.6695501730104,768.19723183391,521.3460207612457,4.721453287197232
2020-03-01T01:00:00.000+01:00,31,399.1673091750193,643.4949884348497,445.5674633770239,4.0
2020-03-01T01:00:00.000+01:00,7,144.66666666666666,157.7104377104377,72.83164983164983,3.0
2020-03-01T01:00:00.000+01:00,11,1535.7043478260869,1461.4,1309.6608695652174,6.308695652173913
2020-03-01T01:00:00.000+01:00,37,1036.8862433862435,1041.2116402116403,743.0714285714286,4.772486772486772
2020-03-06T01:00:00.000+01:00,39,21000.0,21000.0,21000.0,8.134948096885813
2020-03-06T01:00:00.000+01:00,18,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,39,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,18,2679.3175303197354,2714.855567805954,2773.627342888644,8.320286659316428
2020-03-06T01:00:00.000+01:00,11,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,11,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,37,2240.0,2367.4179894179892,2385.169312169312,8.0
2020-03-06T01:00:00.000+01:00,31,21000.0,21000.0,21000.0,9.0
2020-03-04T01:00:00.000+01:00,31,3427.025443330763,3632.7370855821127,3915.002313030069,8.967617579028527
2020-03-06T01:00:00.000+01:00,37,336.35714285714283,260.71693121693124,121.28571428571429,7.0
2020-03-04T01:00:00.000+01:00,7,635.6632996632997,701.0808080808081,428.5959595959596,4.01010101010101
2020-03-06T01:00:00.000+01:00,7,321.13468013468014,390.32323232323233,456.3198653198653,3.1952861952861955
2020-03-09T01:00:00.000+01:00,50,13419.657864523537,13444.365097588978,13533.416762342136,9.0
2020-03-09T01:00:00.000+01:00,47,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,50,8576.652123995407,8823.82548794489,9277.106773823192,9.011481056257177
2020-03-14T01:00:00.000+01:00,47,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,47,6263.344709897611,6408.300341296928,6488.860068259386,10.706484641638225
2020-03-14T01:00:00.000+01:00,50,1039.4087256027556,822.6326061997704,207.65671641791045,8.002296211251435
2020-03-09T01:00:00.000+01:00,0,392.8693009118541,567.6717325227963,335.1838905775076,4.0
2020-03-09T01:00:00.000+01:00,25,1481.68,1552.2114285714285,1325.222857142857,5.162857142857143
2020-03-09T01:00:00.000+01:00,36,629.2651356993737,700.1189979123174,687.1920668058455,4.004175365344468
2020-03-09T01:00:00.000+01:00,28,431.1834862385321,741.0114678899082,449.2798165137615,4.0
2020-03-09T01:00:00.000+01:00,30,430.4868421052632,674.6907894736842,418.75657894736844,4.019736842105263
2020-03-09T01:00:00.000+01:00,35,471.30790190735695,553.7901907356949,394.33787465940054,4.381471389645776
2020-03-09T01:00:00.000+01:00,13,2364.5770171149143,2350.2616136919314,2295.682151589242,8.310513447432763
2020-03-09T01:00:00.000+01:00,49,781.1307277628032,820.2102425876011,621.177897574124,5.269541778975741
2020-03-11T01:00:00.000+01:00,30,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,25,1711.3771428571429,1329.3542857142857,741.9771428571429,8.51142857142857
2020-03-11T01:00:00.000+01:00,25,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,36,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,30,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,0,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,28,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,36,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,0,21000.0,21000.0,21000.0,8.975683890577507
2020-03-11T01:00:00.000+01:00,28,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,13,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,35,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,35,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,49,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,49,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,13,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,18,14522.10033076075,14559.17861080485,14748.527012127894,9.0
2020-03-09T01:00:00.000+01:00,39,20125.15570934256,20140.968858131488,20169.63321799308,9.0
2020-03-09T01:00:00.000+01:00,37,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,11,528.1565217391304,470.2869565217391,401.5913043478261,2.347826086956522
2020-03-09T01:00:00.000+01:00,7,21000.0,21000.0,21000.0,9.0
2020-03-09T01:00:00.000+01:00,31,21000.0,21000.0,21000.0,9.74633770239013
2020-03-14T01:00:00.000+01:00,39,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,18,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,18,2712.975744211687,2553.977949283352,2315.7039691289965,8.7348401323043
2020-03-11T01:00:00.000+01:00,39,9915.224913494809,9878.103806228373,9820.055363321799,10.07266435986159
2020-03-14T01:00:00.000+01:00,7,21000.0,21000.0,21000.0,9.0
2020-03-14T01:00:00.000+01:00,11,1064.2173913043478,981.2304347826087,842.4782608695652,7.0
2020-03-11T01:00:00.000+01:00,37,9392.677248677248,9123.904761904761,8933.248677248677,10.62962962962963
2020-03-11T01:00:00.000+01:00,31,21000.0,21000.0,21000.0,9.0
2020-03-11T01:00:00.000+01:00,11,10414.539130434783,10344.0,10345.947826086956,9.269565217391305
