date,feature_index,avg(band_0)
2020-03-01T01:00:00.000+01:00,50,186.6613088404133
2020-03-04T01:00:00.000+01:00,50,100.40987370838117
2020-03-09T01:00:00.000+01:00,50,
2020-03-01T01:00:00.000+01:00,47,90.24719101123596
2020-03-01T01:00:00.000+01:00,30,165.4671052631579
2020-03-01T01:00:00.000+01:00,0,159.49004594180704
2020-03-01T01:00:00.000+01:00,28,190.8302752293578
2020-03-06T01:00:00.000+01:00,30,58.11538461538461
2020-03-04T01:00:00.000+01:00,30,
2020-03-06T01:00:00.000+01:00,0,71.31407942238268
2020-03-04T01:00:00.000+01:00,0,123.12978369384359
2020-03-04T01:00:00.000+01:00,28,
2020-03-06T01:00:00.000+01:00,28,119.0
2020-03-09T01:00:00.000+01:00,0,161.92705167173253
2020-03-09T01:00:00.000+01:00,30,152.13815789473685
2020-03-09T01:00:00.000+01:00,28,184.22935779816513
2020-03-01T01:00:00.000+01:00,25,70.32285714285715
2020-03-04T01:00:00.000+01:00,25,38.042857142857144
2020-03-06T01:00:00.000+01:00,25,63.34310850439883
2020-03-01T01:00:00.000+01:00,36,111.67640918580376
2020-03-04T01:00:00.000+01:00,36,88.83507306889352
2020-03-06T01:00:00.000+01:00,36,101.2907949790795
2020-03-09T01:00:00.000+01:00,25,67.9375
2020-03-14T01:00:00.000+01:00,25,
2020-03-09T01:00:00.000+01:00,36,55.24008350730689
2020-03-14T01:00:00.000+01:00,36,
2020-03-01T01:00:00.000+01:00,49,77.64150943396227
2020-03-01T01:00:00.000+01:00,35,132.50515463917526
2020-03-04T01:00:00.000+01:00,49,
2020-03-06T01:00:00.000+01:00,49,36.68277945619335
2020-03-04T01:00:00.000+01:00,35,84.21798365122616
2020-03-06T01:00:00.000+01:00,35,105.04901960784314
2020-03-09T01:00:00.000+01:00,49,80.09299191374663
2020-03-09T01:00:00.000+01:00,35,93.01366120218579
2020-03-01T01:00:00.000+01:00,13,
2020-03-04T01:00:00.000+01:00,13,117.52322738386309
2020-03-06T01:00:00.000+01:00,13,122.61946902654867
2020-03-09T01:00:00.000+01:00,13,56.74074074074074
2020-03-14T01:00:00.000+01:00,13,
2020-03-14T01:00:00.000+01:00,50,
2020-03-01T01:00:00.000+01:00,39,93.57785467128028
2020-03-06T01:00:00.000+01:00,39,47.29203539823009
2020-03-01T01:00:00.000+01:00,18,
2020-03-09T01:00:00.000+01:00,39,
2020-03-09T01:00:00.000+01:00,18,
2020-03-14T01:00:00.000+01:00,18,
2020-03-11T01:00:00.000+01:00,18,53.42857142857143
2020-03-01T01:00:00.000+01:00,7,
2020-03-04T01:00:00.000+01:00,7,127.73063973063974
2020-03-06T01:00:00.000+01:00,7,85.79166666666667
2020-03-01T01:00:00.000+01:00,37,77.76190476190476
2020-03-04T01:00:00.000+01:00,37,
2020-03-06T01:00:00.000+01:00,37,103.25396825396825
2020-03-09T01:00:00.000+01:00,7,
2020-03-09T01:00:00.000+01:00,37,
2020-03-14T01:00:00.000+01:00,37,
2020-03-01T01:00:00.000+01:00,31,132.73631457208944
2020-03-01T01:00:00.000+01:00,11,53.626943005181346
2020-03-14T01:00:00.000+01:00,31,57.54545454545455
2020-03-09T01:00:00.000+01:00,11,38.513333333333335
2020-03-14T01:00:00.000+01:00,11,41.447826086956525
2020-03-16T01:00:00.000+01:00,50,121.74397244546498
2020-03-19T01:00:00.000+01:00,50,60.36
2020-03-21T01:00:00.000+01:00,50,187.8427095292767
2020-03-26T01:00:00.000+01:00,50,181.87830080367394
2020-03-24T01:00:00.000+01:00,50,183.94374282433984
2020-03-29T01:00:00.000+01:00,50,186.50401836969002
2020-03-19T01:00:00.000+01:00,47,176.35494880546077
2020-03-21T01:00:00.000+01:00,47,181.10580204778157
2020-03-26T01:00:00.000+01:00,47,177.740614334471
2020-03-24T01:00:00.000+01:00,47,179.38566552901023
2020-03-29T01:00:00.000+01:00,47,
2020-03-31T02:00:00.000+02:00,50,183.8036739380023
2020-03-31T02:00:00.000+02:00,47,179.9829351535836
2020-03-16T01:00:00.000+01:00,30,
2020-03-16T01:00:00.000+01:00,0,
2020-03-21T01:00:00.000+01:00,0,163.3176291793313
2020-03-21T01:00:00.000+01:00,30,163.63815789473685
2020-03-19T01:00:00.000+01:00,0,153.5761316872428
2020-03-19T01:00:00.000+01:00,30,119.20394736842105
2020-03-19T01:00:00.000+01:00,28,64.29216152019002
2020-03-21T01:00:00.000+01:00,28,190.60091743119267
2020-03-26T01:00:00.000+01:00,30,154.44078947368422
2020-03-26T01:00:00.000+01:00,0,152.1109422492401
2020-03-24T01:00:00.000+01:00,30,157.23026315789474
2020-03-24T01:00:00.000+01:00,0,155.9498480243161
2020-03-24T01:00:00.000+01:00,28,187.69954128440367
2020-03-26T01:00:00.000+01:00,28,184.54128440366972
2020-03-29T01:00:00.000+01:00,0,158.81914893617022
2020-03-29T01:00:00.000+01:00,30,89.66101694915254
2020-03-29T01:00:00.000+01:00,28,
2020-03-16T01:00:00.000+01:00,25,
2020-03-19T01:00:00.000+01:00,25,
2020-03-21T01:00:00.000+01:00,25,89.26571428571428
2020-03-16T01:00:00.000+01:00,36,46.4635761589404
2020-03-19T01:00:00.000+01:00,36,85.84968684759916
2020-03-21T01:00:00.000+01:00,36,114.64718162839249
2020-03-26T01:00:00.000+01:00,25,77.84
2020-03-24T01:00:00.000+01:00,25,84.38
2020-03-29T01:00:00.000+01:00,25,
2020-03-24T01:00:00.000+01:00,36,94.52400835073068
2020-03-26T01:00:00.000+01:00,36,79.33820459290187
2020-03-29T01:00:00.000+01:00,36,
2020-03-16T01:00:00.000+01:00,35,
2020-03-19T01:00:00.000+01:00,49,17.091503267973856
2020-03-21T01:00:00.000+01:00,49,96.69946091644205
2020-03-21T01:00:00.000+01:00,35,136.80653950953678
2020-03-19T01:00:00.000+01:00,35,
2020-03-24T01:00:00.000+01:00,49,87.95283018867924
2020-03-26T01:00:00.000+01:00,49,80.66576819407008
2020-03-26T01:00:00.000+01:00,35,126.85013623978202
2020-03-24T01:00:00.000+01:00,35,133.02724795640327
2020-03-29T01:00:00.000+01:00,49,
2020-03-29T01:00:00.000+01:00,35,
2020-03-16T01:00:00.000+01:00,13,55.291666666666664
2020-03-19T01:00:00.000+01:00,13,68.41522988505747
2020-03-21T01:00:00.000+01:00,13,160.76161369193153
2020-03-26T01:00:00.000+01:00,13,30.665036674816626
2020-03-24T01:00:00.000+01:00,13,39.60513447432763
2020-03-29T01:00:00.000+01:00,13,
2020-03-31T02:00:00.000+02:00,0,155.22796352583586
2020-03-31T02:00:00.000+02:00,30,155.375
2020-03-31T02:00:00.000+02:00,28,183.37614678899084
2020-03-31T02:00:00.000+02:00,25,80.87714285714286
2020-03-31T02:00:00.000+02:00,36,25.987473903966595
2020-03-31T02:00:00.000+02:00,49,84.9366576819407
2020-03-31T02:00:00.000+02:00,35,136.44141689373296
2020-03-31T02:00:00.000+02:00,13,23.7640586797066
2020-03-19T01:00:00.000+01:00,39,47.69041095890411
2020-03-21T01:00:00.000+01:00,39,86.66608996539793
2020-03-19T01:00:00.000+01:00,18,28.837147887323944
2020-03-21T01:00:00.000+01:00,18,72.08985667034179
2020-03-26T01:00:00.000+01:00,39,79.98961937716263
2020-03-24T01:00:00.000+01:00,39,83.28892733564014
2020-03-29T01:00:00.000+01:00,39,
2020-03-26T01:00:00.000+01:00,18,57.69073869900772
2020-03-24T01:00:00.000+01:00,18,66.27177508269018
2020-03-29T01:00:00.000+01:00,18,51.55
2020-03-21T01:00:00.000+01:00,7,123.54208754208754
2020-03-19T01:00:00.000+01:00,7,
2020-03-16T01:00:00.000+01:00,37,
2020-03-19T01:00:00.000+01:00,37,65.0954356846473
2020-03-21T01:00:00.000+01:00,37,99.71957671957672
2020-03-26T01:00:00.000+01:00,7,102.8114478114478
2020-03-24T01:00:00.000+01:00,7,115.0942760942761
2020-03-26T01:00:00.000+01:00,37,79.45238095238095
2020-03-24T01:00:00.000+01:00,37,90.21693121693121
2020-03-29T01:00:00.000+01:00,37,
2020-03-21T01:00:00.000+01:00,31,165.7686969930609
2020-03-19T01:00:00.000+01:00,31,77.35845588235294
2020-03-19T01:00:00.000+01:00,11,51.50230414746544
2020-03-21T01:00:00.000+01:00,11,35.16086956521739
2020-03-26T01:00:00.000+01:00,31,162.6029298380879
2020-03-24T01:00:00.000+01:00,31,166.93986121819583
2020-03-29T01:00:00.000+01:00,31,
2020-03-26T01:00:00.000+01:00,11,29.743478260869566
2020-03-24T01:00:00.000+01:00,11,37.32608695652174
2020-03-31T02:00:00.000+02:00,39,82.63148788927336
2020-03-31T02:00:00.000+02:00,18,55.48346196251378
2020-03-31T02:00:00.000+02:00,7,94.87542087542087
2020-03-31T02:00:00.000+02:00,37,75.18518518518519
2020-03-31T02:00:00.000+02:00,31,171.80570547417116
2020-03-31T02:00:00.000+02:00,11,26.617391304347827
2020-03-04T01:00:00.000+01:00,41,145.9375
2020-03-04T01:00:00.000+01:00,33,37.3639846743295
2020-03-09T01:00:00.000+01:00,41,46.44444444444444
2020-03-14T01:00:00.000+01:00,41,119.49180327868852
2020-03-09T01:00:00.000+01:00,33,34.57142857142857
2020-03-14T01:00:00.000+01:00,33,39.308243727598565
2020-03-01T01:00:00.000+01:00,34,185.38251366120218
2020-03-01T01:00:00.000+01:00,43,
2020-03-09T01:00:00.000+01:00,34,59.507936507936506
2020-03-09T01:00:00.000+01:00,43,
2020-03-14T01:00:00.000+01:00,43,
2020-03-14T01:00:00.000+01:00,34,66.74860335195531
2020-03-01T01:00:00.000+01:00,44,103.2463768115942
2020-03-01T01:00:00.000+01:00,17,44.234177215189874
2020-03-16T01:00:00.000+01:00,41,
2020-03-19T01:00:00.000+01:00,41,101.1125
2020-03-21T01:00:00.000+01:00,41,176.075
2020-03-21T01:00:00.000+01:00,33,27.833333333333332
2020-03-19T01:00:00.000+01:00,33,29.164750957854405
2020-03-26T01:00:00.000+01:00,41,166.75
2020-03-24T01:00:00.000+01:00,41,169.6
2020-03-29T01:00:00.000+01:00,41,
2020-03-26T01:00:00.000+01:00,33,20.957854406130267
2020-03-24T01:00:00.000+01:00,33,27.122605363984675
2020-03-29T01:00:00.000+01:00,33,24.332046332046332
2020-03-31T02:00:00.000+02:00,41,172.8125
2020-03-31T02:00:00.000+02:00,33,21.337164750957854
2020-03-21T01:00:00.000+01:00,34,180.02185792349727
2020-03-19T01:00:00.000+01:00,43,49.29907975460123
2020-03-19T01:00:00.000+01:00,34,151.8360655737705
2020-03-21T01:00:00.000+01:00,43,40.29907975460123
2020-03-24T01:00:00.000+01:00,43,38.15644171779141
2020-03-26T01:00:00.000+01:00,34,168.8415300546448
